id,label
719aed16d,32
3bfb94587,32
8924dae8a,34
ddbf2eac2,5
16e7f18d3,32
cbbe148a1,78
34baaa6cb,5
29d87bc0c,32
509741eb1,21
605131c3a,78
67810173a,32
82dd63dbb,32
f1b4ba5bf,78
f314ed416,21
829bcc49e,32
50fe6ebcd,32
a810efddc,5
08a7d77fa,5
16810b3aa,78
d445b47b7,32
e6171fa85,21
a97f64861,78
155c1e966,78
0ac5ebf0e,78
37fdec841,5
fc4486b5e,32
bc83dd474,21
4500b8a44,21
5134a2245,32
8899c2050,32
5ab25460a,78
98de1be5f,32
f3c88b910,21
5629fc992,5
8c0995d82,21
7f9351c2d,78
401730197,32
4ddf168de,21
7046567c4,5
d31117d38,32
f94013d99,5
5c5a534e3,32
9881c6363,32
2623d36fe,32
641ae8aa0,5
d0ee253f0,21
2313d0e1c,5
906ed5d8d,5
bdccd8d94,78
5d4d774bb,21
7bfaa6c93,5
8b4b27e9e,5
ba2d603c3,5
dcf4672c6,21
46ef787fb,27
ae2b1bed4,27
ccc54a4f5,98
56bb538b2,21
ee83eaa8f,5
1837b91e3,5
7eb7812ba,5
48fb56f39,78
afcddfdcd,78
bd1dbe4ca,21
c6cd3ac47,21
48b37a43a,21
136b3c7b2,5
1336ca52d,32
f2aefc6cf,78
99776d4df,5
eb7854187,32
661307d74,78
39e40cdd6,21
35311eba4,5
ce136eb7d,21
a8ba067d1,78
857250508,5
8fa8ee1c5,78
372ad684a,32
d39b5658a,5
d0b1e24e9,78
546744090,34
8260f8641,78
370c2501b,21
dfb7f1e61,34
ac1156cb1,5
b034c82ce,78
89bce4769,32
e635de77c,21
d982b80ea,21
4bbb6638f,32
5398f55f4,5
a08ff3c7d,32
65bd3368a,78
be953b60e,21
bf85f6b58,21
f50873a8c,5
502aa0fed,32
960fe3fd2,78
06bfec1b7,32
1162b2c5f,78
b2a96e09a,78
a134c5401,32
9e7060f60,5
f6610b1d4,5
632b5d37e,32
c84ce54d5,5
230b4a95d,5
4641d6c81,32
2b1ceb24c,32
c43ae531d,21
3da1159fc,32
7f5d5cb8f,78
567e64f51,21
3ad3208cd,78
e43b134a9,34
d5b91872e,21
270665eaa,21
9c1ca344c,21
5245d1288,32
95e3375ca,32
7afcf9660,32
44d707daf,21
9a1d5df73,32
bb5a3fd92,21
b8fd3b2f7,32
e16606faf,32
c80ef2e31,5
3239f2f66,21
98bb92c1e,21
052e7f031,32
eba77622f,5
6a1a8e17d,5
e2e96c56a,78
55c59324a,5
e3c6e720d,21
40b3c6e51,21
fd704758e,78
24ca41300,32
961163819,32
a430b437c,32
945155e8b,78
ac32140ca,78
75a50917b,32
9de01514f,21
b106e1623,21
50a98363f,78
70f9d13b9,21
33b3a9955,32
597beba89,78
ec357f612,32
6449727d1,78
1f631a7a8,5
54a1667e9,21
b95364dd0,78
51e3f656c,78
69040ec2c,78
625ea352f,78
03edb6308,5
dba16733f,78
94269c190,5
e70be746d,32
2c6c478d1,32
0556575d8,5
b09f6318c,32
9e7a1bca6,5
f18412796,78
3b58e0b0b,78
7c23c9246,32
cffa0410e,78
ba635bb61,32
8d1bc9b54,21
d228d4fca,5
749b744a4,78
b0bde1b03,5
2cba09f03,32
0a71ab4c3,78
69a3de639,32
2fa4ca1db,78
6cc34f6c3,5
8e390cb4a,32
a2d5f3e8b,34
2c6e87c72,5
ea0d2354f,5
6bfc6b8f6,5
07803a6a2,32
61ef56738,34
355abfa16,32
b70f99706,5
a0add49a2,21
22be03235,78
b9ba7799e,78
d12204c77,21
3920794fb,78
7777e7e44,32
813ba4348,32
a9cfe91af,78
7c9f01509,32
fb094c9bc,21
311799a0e,5
a1eee5a29,5
4575d8130,32
88a7e7bcc,5
c96b560a3,13
147c34f21,78
8556f75dd,32
ab06cb3c9,78
088b35ed1,32
dba8e8e9b,5
464b2b309,78
ecaaa5ac1,78
cf9cf9368,5
94bd779c3,32
6e60eef45,21
6d61341a8,21
5e76ba18f,21
d637980a2,5
3d9c51d3d,78
a0e82c1b1,78
9067fb1fe,78
1b0a08a16,32
a2ca3206f,78
3e1727f79,5
687997bb5,5
ffe68f250,5
3569ab6df,78
cdf877752,21
c41a4be65,5
519f5b078,5
c779948c7,32
096e3e1fd,78
8b23979a5,5
918ea59ba,32
0476b626a,78
3076e7608,5
d02a2fd8f,32
5cdbf8228,5
5b1353d71,21
b632c0a2e,32
ce6b42efc,21
adc3d214d,5
fa05f57cd,21
c2d0ff1e1,78
6bc102ec4,32
6760a8b60,78
62d2aaf89,78
1b2d48186,32
033c8773d,27
ee2ee5186,5
61f07f2d3,5
3dba87b2f,32
8ad63bcf2,78
e57ba8f31,78
2984c04e1,78
4b57c7aaa,32
9015e43c5,32
95f734b2e,34
048fe3ca8,21
040684077,5
c515db368,32
80d468ca4,5
a334e573b,5
8d9213283,78
d59fc6634,5
8dbc94744,78
c080ec831,5
f441c7185,32
e0f2a0864,5
7e6854001,21
dcb79c93a,78
5fa624040,21
3232d6f56,32
981687c64,21
afbdbbf2b,5
71273ba15,21
a3c091760,5
8d2997526,32
9c8dc2ba1,32
352a2c45f,5
e8978b192,21
5681077fa,32
7f5e3f4d8,78
43ac410fd,78
8b01cbd62,32
5184d47b8,78
6c925a18a,5
a0f7fea74,78
256e89fc6,5
dfb75caba,21
82f95de55,21
d1b3aaf63,32
c2a609ae7,32
25e91d523,78
fc2199013,78
7894b3f5a,5
a8ec16428,32
acaf761d0,5
801b2e0b5,78
3625c81e9,32
2c2ffb258,78
5826bc1ee,32
75b41a741,21
48c00c048,5
0feb4e2ef,32
6229791d1,32
357b3b1d3,5
2545ad929,78
da4c0be52,78
02434c828,5
8960bdc5f,78
1711fd57d,32
4ca32d7d8,21
77a6613b2,5
59b2a320d,32
6c3ecb861,78
5dcad39ff,78
34c4cf37e,78
d56f1eaf5,21
abddbf3d0,21
f1641e325,5
5d796ff7a,21
a46582e86,21
dafe76eea,78
8b7fbfa1a,21
b882b8bd8,21
760a844a4,32
97947bb82,32
856a55f6b,21
c72964068,78
cd503942f,5
38b394064,5
2103e7549,78
eb66fce7b,78
5285b9c84,32
adbd3dcf6,5
5675c2ee7,34
2690d9568,21
dd8b1aaca,5
bea8158b9,5
8bb630662,34
c28a33596,5
5382ac6d9,5
e12b35292,5
a0dbd84e8,32
d96c3a358,78
6cc8bfcf1,32
871699e5b,78
ea86d7b46,78
5e01e9489,32
2939aa5df,32
6e045ef23,32
9eeefb070,32
bcad89a07,32
22c98bd18,5
f1b2738d0,21
a74852f37,32
931e94184,5
af669d8e8,32
6f25bec48,21
42ec55913,5
d28fc9f29,21
96e4b2ef0,78
c9efb9d66,78
2e0bc183b,5
010c5d8fa,78
691acc46f,78
0e675095e,78
4f5a0a2a6,78
49f22c2e5,5
d70ee220d,21
9ff246fe6,32
dd103a297,27
34c97f64c,78
8bc85ca8d,5
f37a76430,5
31f2e5155,32
3294f5eb0,32
c06c7ca88,21
55a7e02a2,32
7fc947bde,34
a23d903c3,32
14057210c,5
622301a2e,32
b5f49135b,78
58c90fc33,32
33332272e,32
08710eaac,78
bbd3eba7d,21
be7a473f4,34
24c202e61,5
49601a7ba,78
2d64f0901,78
de06ff6f7,78
3b7f6b220,32
28b08d407,21
9d0d80d6d,32
09c2d54ec,32
56f31776d,21
1aefb1a74,32
df17daf47,5
89fb3d0d3,78
c74e100ff,5
dac6805a7,78
341b65192,32
a85e27a09,78
e3b70ca71,78
166cc9d99,78
7668e5204,21
95ca52d65,21
6fed43511,32
6b8f11ae1,78
41716e097,34
8198687fe,21
ba782cc48,21
41dddedd7,32
706aa9df2,32
22915105d,78
16b341509,5
f0f900bec,32
1cccba04f,5
5155022aa,34
378c2a70e,5
ad82ed1ea,5
a855179f9,78
c25b13b1d,32
79423d8e8,5
8df2a19b0,5
532c117fc,78
0be81ab06,78
a3d0a07a8,5
26844c8f3,78
10e3859fc,32
63c3945db,5
939f715cf,21
a94695f27,5
ebc1583ce,78
52eae9528,5
65f299d4d,32
45c144250,21
d47eedb46,32
2d40a8e47,21
4d5836f7d,21
0543d5d92,21
721301e6b,21
6f229cb58,21
d9eedd469,32
30b4b7aea,32
9fc4a402d,34
c7cdff2f2,5
5172a3da6,32
afdba6c0f,32
9856ba8b9,21
7a538b99e,21
3a6847333,78
c1573a6be,13
0c295f0fe,32
0c76a33ad,21
e0bf00d7a,21
a388602fe,21
dc680460e,5
1fadcbda5,32
a7d70c4de,21
dd14b70c4,5
4fe029378,32
f0bdd22d9,5
df5392f38,32
aa2b95145,21
5193214a6,78
d56664e9d,78
f3c3215ff,32
94a240084,21
05d03cdb2,5
e4c0f1e32,32
3ee4afec0,5
93f0dd7cc,21
0c6b189f3,78
669487461,78
3a3274d90,78
5b1f12738,5
e1adf9362,32
d4362cb73,32
d36d163c8,32
1507fc4a8,98
5e7372874,32
a2e477d6f,78
2451960a2,78
ce2745e96,5
38bc8b746,21
21608cb5b,78
6c0edcf33,21
b601d9f8e,78
0a38b5a6f,21
1081dc395,5
8427d213c,21
ca865c4b0,34
a53fc71a1,21
55683854c,5
760ce7b43,5
17c2e1b73,78
658b73453,78
2b07811fb,5
1fc614660,32
2da61d102,5
2b9d54083,5
79cb3514c,5
8801493cb,5
c87bbe155,21
4c79f68f0,21
228540138,5
efdc65d2f,32
b32d80296,5
c9c4ad186,78
dc4a5c985,21
709d4aaac,21
0963e2956,21
938b2ff4f,21
4d8257f18,5
42fbaf02d,21
495523f05,32
e8add9fd5,78
14fe67e77,78
74ecc535b,21
3e3942656,78
76f661311,5
26f14822a,32
64a087667,21
70d37d23f,78
5e35708ec,78
fd6b80e18,78
e690ff8ae,32
383ce35cc,78
757866231,21
7790e656a,34
e8a1d04f0,32
b0b810f90,78
ad60c3571,78
ed0204f22,5
c7cd71880,34
a8e6d30e2,5
0281e01e3,32
ebe718ae0,5
f5a3fd7b5,32
abb27a80c,21
11e3afa83,32
e4bd15b11,5
ff2ebb52f,78
467d1a4a4,21
4b2c0659e,21
7d0e16879,5
53f2f97d2,78
16c791a6f,78
af3c7a24b,32
6c2ce6d90,5
0134f018d,78
8f7dafef1,78
aeb6e32ab,5
9123fc9c8,21
f21bd29f5,32
85d30d942,32
fb6d4648a,21
6dc1a03ed,5
02055dd80,32
45610320d,5
1e0d2fb87,34
914b0e71b,78
23a5ec48b,5
b30ac7015,32
ff67d505e,78
e83500196,5
2daf558c1,21
74d672d39,5
a2e59aee8,21
6a9dcc24b,32
fcebd07c5,78
e9471b958,21
341eee5b2,78
218e61006,5
991b607de,32
f9de43fb7,5
6e4e60f69,21
ca1095668,32
6e979324c,78
fb532209f,5
5ac5273a9,5
a1b4dc452,32
920247fd4,32
486248544,78
37b17ad81,78
6c14532cd,32
23d5c512f,32
0b061eae3,32
e60d33c82,21
b545ede10,78
85b7e1897,21
6820bdfb3,78
25004084c,21
eb71bcdf2,78
7f19952d4,34
4c6264df6,5
ca1d1d65c,78
22a46a27e,21
48faecd45,5
dbb703916,32
5e166be69,5
5f1a08959,32
3dd4e386e,21
fcd2cb7e0,32
a21f6d452,78
db09a299b,78
f26f199fb,21
2a0a2ea23,32
623b64d19,78
6d48de3df,5
abac36cc0,78
7e3369c19,5
1289609e3,78
1cd461407,21
9e7925f1b,78
1ef426390,32
becdc1364,78
ac8d33b0e,32
48526fccb,34
a859410aa,5
8361401fa,32
3522d5b4e,5
aaa580243,5
d907ca7c0,78
0c79ae44d,23
d4ab201b8,34
9fe27bb58,21
ed308c95d,32
c1f18cb5d,78
035f7cb0e,78
01cf43e0a,5
38cf8682d,21
04a7a4f50,5
117aabfd8,32
5b0a35493,78
2b5d0e5c2,5
83714b580,32
b7a8c231f,78
aa070417f,32
f42d2d722,13
a256f13ff,78
d69a2d62b,21
bd8139bb7,32
0d27bbb79,34
87020b1ce,21
099a2107d,78
b61f62d90,21
9924275c7,21
710a380e2,32
97a7c1e5b,78
92c33e670,32
bf54b2c66,32
8d5494b6f,32
89c87633a,32
32b46db46,32
b51c9863e,5
1a96992d9,21
03c9840a9,5
28fa2b3c8,32
a8a8b4261,78
369693f04,78
65d1f9b28,78
c099603ac,32
359625cf3,21
b9b1f27a7,5
05a947c38,5
5413350ec,21
fb56bcd7d,5
282dca22f,78
39e216b40,78
6cadad337,78
c4081a31e,32
13fdfe24d,5
20b97d483,78
7de7343c3,78
4de97f685,21
0679c1097,21
0a9e05e74,5
653443f38,32
36f02d6c2,78
0e9e5a0f0,32
35946cce9,32
896467495,34
38fdf8c81,34
57f357144,21
3052916cc,5
fb9520cef,21
b022bab0f,5
a8740586a,32
202a8996e,78
20a48922b,78
e2cb25f6e,21
f0ca69363,23
485a5ca01,21
d6a1ca6e7,21
6291210cd,21
e00aa2535,5
26a9dc162,5
dbe581aa8,78
e3e51f37a,78
09ddc01cb,21
21b24a7fd,21
f7f17ae72,5
abd425a9c,34
78d30a479,78
d53eb8a52,21
624d36ae0,5
72b3fdfe8,32
377b22380,32
777ef8066,21
e826a5f20,78
bd9cf6b4e,21
f90aea0fd,5
fb8d27d87,27
715ed2e29,21
c9cb86f46,21
2688859c7,5
df5a78c3d,78
4df899e46,32
3149540a2,5
977a23c97,5
274009fa1,32
a038cdfb1,32
45162353e,21
e774787e4,34
58a01b39d,21
723403f38,78
cab155898,5
535695fe2,5
f9618eb56,5
2f0b8155a,5
042c90107,78
74bb3e711,78
93100914a,21
14ad22971,32
1c435d13c,32
956392eb6,5
60a51b6b7,5
360538bb1,5
42ce82871,78
c49cb046d,5
1951c5fbe,21
c3c4ea291,32
08516fa85,21
a4541b8d1,32
f41acf49a,5
e0b80caf4,32
b840c68bc,32
ee2886544,32
bd2e8c9b0,32
d0570b30f,5
71aafc964,78
2d8c06a3a,5
2861b1d79,5
ce06ee7c4,78
b63ea2bf3,5
6f845c04e,32
a3d606459,21
2c69b633a,78
c33ac1a9e,32
e3ce14f38,78
26bfb56fa,21
d0bb3317d,5
5745b1abc,32
0de25d05e,78
9e31cbe3b,21
3c87fdc0f,21
05ad9d40c,5
3eee745a9,78
4cb8ab033,34
28bab70cd,32
86f4d84a8,5
10950efeb,32
69239f8e7,21
a473f26bc,32
46656822b,78
d37745aae,5
4daec49fc,32
bd6862590,32
49f972c08,78
a6c8a28d6,5
123a13515,21
4b648670f,5
afe1e4f66,5
d1993c898,32
39e73d88c,5
f6820c410,32
30e68f7e7,5
68b3481c2,78
345f66bc8,21
fc8af9bd9,21
b0c7165ba,21
894954440,5
720920606,78
d94097494,5
33096a299,32
ff5892e0a,78
4383d6782,78
5d3cac88b,5
f353716f8,5
288d4365e,78
bc8917394,32
7b1267e49,5
cd053695f,5
a1cce28af,5
132ebe116,21
3224015a6,21
8afe59d10,78
5771f876a,78
fb223c3be,5
fd34d7c8b,32
3f315b0cc,32
d169dad5d,78
de882d4e8,32
150643baf,32
7d9caf815,78
fa53d140b,21
400353bac,34
bc199fa70,78
65ad21fda,32
8e1e85931,21
2c009b580,5
6009ca42c,21
8daf31854,5
69dcb9a3b,32
f61465618,5
111223138,5
003882deb,78
3469925a7,21
e8746af68,78
4b8fe9f3f,21
8f9a206cd,5
fb41fa092,32
e72d6bcc9,32
b3b55322c,5
c162978be,78
0d8d7ecde,78
ec40512de,32
ed55919e7,5
53c6c23b1,78
600f01e91,21
813efb8b3,32
0e3f76f4b,78
c8c88493b,78
28dd39f92,21
0b8824c7a,78
d0cc62751,27
5228fb3fa,78
d5c5cde4d,78
7eba030d5,27
931cd1858,32
27e7900b8,21
33d008671,32
a167a159e,78
9ec91d6b5,21
789f0394a,21
e8636b839,5
d19fb376e,34
cb8786391,32
5e56f69f6,5
4d0d04ec2,78
adad9bef9,32
688759258,21
f01658320,32
275952360,78
6d8ba2cf9,5
478fd662e,21
2a9af9154,21
27178e6d0,78
7db7456c8,78
7c3e5c00d,78
006afe0ef,5
645e0448d,32
93efa8927,32
5e5672257,21
a425fc6a7,21
9fab84e7c,32
bce769fa0,21
db4a05f64,32
7b63ffb33,78
9db76cdc8,5
a546be8e9,5
6e0843d38,21
22207b7e5,21
23f960bbc,78
2a5d624ae,32
539e41e9d,78
8b4182aa1,32
92d56d30f,5
8e96d5481,78
ddb84d9ab,5
2ce2f09d3,32
4c4a8848a,21
a6672b875,32
ae5333fa6,5
140c059f2,21
c624f43f9,78
5eb156e33,21
c77c99cfa,34
16c7a397f,21
b9fb3d0cb,21
e958b63e2,78
8b85ecabc,5
f8eb6ec7c,5
9db94c1aa,5
423c62bbd,32
4d41db87f,32
6d2e2b6a2,21
2bf69c9a8,21
2bc5a1d42,78
5857637b3,21
a11918aa3,32
978697ad4,21
92c92500a,5
c9e727ec7,21
007455d6a,21
fc4e90060,21
acd61abf2,78
4ce9bc001,32
9b3779536,78
a8bf527dd,78
1157fe26d,5
3db5a2d90,78
c7827133b,21
d98cbb36f,5
b390e248d,78
85aeffc62,32
cebf5375e,5
c3d03598b,32
fc354c0c0,5
155727e57,5
35372e4f4,78
aaf781d34,78
d96704410,78
0bc02eae2,21
19e44b02f,21
30964e186,5
3c3316506,21
80b87cc06,78
87827d39e,5
64327e651,78
ba9fa9f30,78
1a4dc4b2f,21
dd4899180,5
771b14071,32
07be81d64,21
e96d15acd,5
b6bc88c1f,34
19bcd7864,21
c58d1fe16,5
eda0c70e5,32
b3411ee1d,98
586868059,21
6ebdc31d7,34
96b039170,32
4de9ab35b,21
8d9185540,78
12eb5dc94,78
70c95a76c,21
ed7123e07,78
2d17418c3,78
db735ff57,21
37885d3c0,21
b26f33224,32
0dd4bac89,21
213cea039,32
b78fc427d,21
381bc1702,78
38235ae21,21
e20191edf,32
8da1e9ab2,5
0501292e5,78
9167143fd,32
114c7355e,21
bd4976820,5
29a77c458,78
8e59ed760,21
ab5f64570,21
ce028c60d,34
bf4bc1677,34
c5fdb2459,78
cd88f6d4a,78
c1c3919f0,21
00d32bef1,32
359c8a8bf,21
7e8b191e8,32
288772300,78
14e124c03,5
8fbcbbcb5,32
79c1a3d97,5
dc53769ad,78
5eb9825ce,32
30e522542,21
8eb64dc4d,5
4b6dff5e4,32
afa3fc6ce,5
34589c202,5
f0de6586c,32
9b40a0513,5
e240c69a0,21
df3b6edcf,5
459ef45ac,78
9f392cb03,27
e25ca1054,5
539a14033,32
ed0be72ef,78
380c9c318,21
5b15fd082,34
63bcdd5bd,32
4646117ab,21
8212b672a,21
83302ca82,21
b8741ea9b,32
6a3e093a7,78
9b442480c,78
03333ea62,5
050bb1262,5
0b3c9e1a9,21
e66879b66,21
ec68ef123,32
4bb5dba59,21
0faa6c65f,78
1432b2d26,5
59372c831,5
d0e47da08,32
f60ba81cc,78
bed3cd944,78
7d58bbc35,78
2cf6e6419,5
04fdbddd7,32
ee23e898a,32
a7bff7fab,21
a5d301249,21
729ac5e06,78
3294a097e,32
08c71ca8f,5
d23336d37,32
5a11b89db,5
dd88fcaa1,32
9a863b9ee,32
6a1f788d6,21
58ffca855,5
64f0cfc26,5
8de4ec677,32
f00ba69b7,21
aa016ddfe,78
87a37b4cd,78
58879de83,21
2d54b796a,78
366fd6686,78
087d3bbf0,32
081ee9650,32
8776e1949,21
fda794abb,21
d14a0c9d2,32
314dd31b2,78
6d7138997,32
4630fb885,5
aeefaa66b,32
547815be0,5
6a8422b82,78
dd4cb3fbf,32
10bd19c33,21
7eb988267,5
24ee77db7,32
8693ef6b1,32
afa2ae498,21
cb59a4824,32
1d8ca740a,78
7f3e45975,5
68039396c,5
31ad8f4ab,21
fe3642b3d,32
fa19200be,21
adacbebc1,78
8571d6622,32
0dda08338,21
cc4399647,32
ca19d9909,5
872eafd2e,5
78d30851d,78
a9cb1cf8a,85
1f8e21c54,78
6575f6563,5
5e6e5030a,21
e2fdce920,5
8bcc6b0a2,78
5d3d71c05,78
e42b8cc4b,21
807ae65c5,78
aab7f897d,32
0875c4f20,5
03f8a7638,5
61d0998a4,78
0313b9d4d,21
4746340a1,5
59c2eeeb0,21
cd6748273,27
f9b4d0e4a,21
dd613b9f2,21
5998b063c,5
d1196d6ef,5
f7da480ea,32
ec6b3bff4,21
1d145016f,21
2957381ac,21
a05706206,32
c29915daf,78
e60c3bf54,78
9a3f6c785,78
7315d2e99,21
edbb2c2f5,32
404661213,34
9009c7887,78
317d04297,78
0308348b8,78
9e4e812df,23
441f60624,21
625a9dbf0,34
734fc53fb,32
eef64c945,32
eb92d9778,5
caa9982e3,78
392d4f5ab,32
64144b5a7,78
51f607616,32
9d7baffae,5
b6eb04bf0,32
465acfa7f,21
74aaa5e78,23
e1d48d997,78
a2e48b4b8,5
0ab78aa76,32
6802325de,32
bcd277266,32
61547bf69,21
8876c6402,21
310f07ff4,78
0cc1eccf5,78
1a0d4b775,78
f04b99dcf,5
57f7948f4,78
4b9e61e38,32
5ed355568,21
7547be627,5
700cfcbd2,78
0aa1d9c98,5
17c8dae41,5
d2dc32c18,5
a0ea70e97,21
e283e73fc,32
9372a8558,27
ec9d1154a,5
8a81cba04,32
f0a786428,32
48d8779bd,5
47ac366b7,32
f9c4254e7,32
3303a56a6,5
19a795eab,78
bca8bf0d5,21
087a71f75,21
cd20c00da,5
1101a003d,32
6c5cbbdf4,32
aa85a14bc,32
a086b2043,21
9d388b6f4,32
75c1b1a9f,78
72b388c16,5
51ccfb7c4,34
4347196c6,78
6504eee67,32
57cdc3f59,78
58e9042e0,5
67b85d53e,5
ab1d26187,32
ecd73311b,5
3d17ca258,5
36a930b87,5
4ec8b55c7,78
bfd8234f6,32
d146e8595,5
42a9682a8,32
cf68a6af8,5
ca3dd51e6,5
caa580f63,78
2f36a9903,32
431dab6d7,78
2c8b6d457,32
ccbe77cf0,5
a8428cf05,5
fcac5a7e5,78
be9d52ef0,78
3df11cf29,5
78a777eeb,78
9c158e3c6,32
88f8cca3a,5
db63379e2,78
d8d27a914,32
b5253f91a,78
e95556293,5
3776f98a8,78
fd53118ce,78
3debf4070,78
69ca9a78b,21
0b25964e1,32
5c88d781e,21
e7d7fec7d,78
f77e765b4,21
376134aea,78
acc5f6c4f,21
f10545931,5
0b982469b,78
891e42a88,78
c46f7eba8,32
cb82723d1,32
9cd8464ef,5
4c25aa614,21
306cd2f2b,5
1e3e2da00,21
d4bd9703f,21
7bae0ab5e,21
40da3a46b,32
9bef7aa96,78
7d5126c94,32
5ed174c75,21
af181a2a3,5
564a0856d,5
7eb08a18d,32
4f2196c72,5
c76daa7f8,78
e8d0e382a,78
435326c89,21
30f515f27,32
f86503c22,21
04a069392,21
b0ddbab02,5
dc39aab6e,5
974d0a175,78
0713eb9a5,78
f10187efa,23
0d558f91e,21
74837e719,32
bee47a94b,78
8b86c4635,78
6bcdb2495,21
2c2f59092,32
6d711f23b,5
4cc12b820,32
7dea65fa8,5
b3faa4ebc,78
1c5dacd9f,21
4f7f265b5,5
88728f169,21
3b6693e00,5
f8c41bdad,32
5d59f9a69,5
4c5a20840,21
33ad24008,78
1a6e886f2,23
63bec561a,5
9e60a5b0b,5
5359b52dc,21
d6ded3726,32
cf86bf7e0,5
0ce2742b7,32
3b60b5bae,5
3c22e0a0e,5
f68109bb5,78
68c50e34a,32
72e6df7f4,5
25b6d41a2,21
d3cdb9655,78
629160ccc,21
ff0e67f2f,78
664ab3455,78
35d5521e7,32
5885a2c34,21
cdd700dd9,5
c4e7f3aff,34
730cbd08f,5
857a39495,32
034fca563,32
94d387cd6,78
50ae0bab4,34
1b8a45d4d,32
8d9ce649d,5
c8cacb55a,78
f23084f4b,21
b48c962e0,78
9351e7281,5
481c58d57,78
4f5abe367,21
ee6971d20,5
b9fb466af,32
496eaacf5,21
60e283191,21
6bced57ba,32
e053b45c3,78
2b7da32fa,32
3b66bda54,32
904f86ba0,78
adce755bc,27
bf7b19901,78
0a2e4e1f8,21
a7df3f054,32
30da0fe81,78
0afbefa46,32
805a4dfb6,21
41e36fab5,21
8deb17128,32
8935eaabe,32
f1516a306,21
4863d1e67,21
721e72651,34
1c35c04a8,32
7244c8b3b,5
855c5dccd,5
2c2579451,32
7c8007f01,32
cafd03a2f,32
7409a08d2,78
11ce56786,32
5689bcc21,78
64a1bdd75,78
3a19e432f,21
aa5c575fd,32
f03697dc0,5
469301bcc,21
7dd683db0,32
96c6c97f9,5
62c459f66,21
7d47fa7ba,32
ceaa96cd6,32
5554ae705,21
b35d89433,78
6fcfa47b3,5
5ccfc8dea,21
e0df04630,78
4a5172bd5,34
8bfb79995,5
55f00c851,32
4191c5547,5
d5766b84a,5
ff1935c29,21
e611ad6ae,21
c52b1e973,5
86dbae006,5
d7a64d386,34
727d99d68,5
d8bfdb6fe,78
c92cdfeb4,21
c2e2626e4,78
1f1d99593,5
09c208a92,78
e9c29b67d,21
d7b1f9c1f,32
fb83a0899,78
a7b14afce,32
cb02dfd8e,5
e7ec33080,32
414fa5cce,5
b12c4cea9,78
7327abf40,21
6a2552916,78
1fb45cb2b,21
d5f6e40f7,78
9294f2050,78
b043db93b,32
46d8e8e19,78
d470e311a,32
94b493650,5
ad81d29a9,78
4884ed7c2,78
79f507d4d,21
2406e977f,5
d5b001638,78
e09c2b70d,78
58379dae0,21
994b891a6,32
01163c5e2,21
719e9e88d,5
ad3eb529c,78
4f4574478,32
0eb530d0d,78
a44826a0e,32
c9db9600e,5
77767dd21,32
25b7cecbe,32
cbff5d0c1,78
14b239870,32
24bc6b404,78
651d0b2f9,78
85e11330f,34
a1b523d1e,21
3eba562ed,32
6fbef3988,21
3e043e76d,32
e45e707db,32
c874dbc71,21
7a7c505a8,78
6e3303932,5
5906e9893,78
cad6a0d66,32
735783bb8,34
62b5e80ae,78
4df5a7b4a,5
7e85cac95,21
e079e7ca5,32
3d0556ab9,78
024ecc6fb,78
d8346f57e,78
39bb94d66,5
ffccd38bb,34
4217c1328,78
85c84a176,5
eeb419776,78
c48f8f050,21
babc5e002,21
480dbd0cb,27
1b0656451,21
2eaf291d2,78
50f33fc4a,5
0c56833c4,21
28f0909fc,32
6a9f813a1,5
e85121a2c,5
e7791dc5d,78
41f7c2604,5
a1ae9344f,21
548fe4d32,5
5c71c2638,78
2dba0571f,5
4bfdec3b4,32
5f024c911,78
2ce1e0b6a,5
d483748e6,21
81f2fa04d,21
ecfc076ab,5
2c79f3a6b,78
a5f5634a7,78
5ee6cb24d,78
70e6b4f07,5
fb2895935,32
bb91e163e,32
6c1e0dfda,21
7b1177392,78
23ea06b99,5
04a7f34aa,32
38d113afa,78
b83336a9f,78
3d000dd19,21
110dac9f2,78
ac67924f9,78
e2b90e868,21
90e8d8225,23
284fc118f,78
fda42498c,5
65c796a0b,21
d1dacf9dd,5
467025843,34
195bacee1,32
977ebbfb9,32
ce0668511,78
00f05ea9e,32
36da5e9ca,21
c5f7f7fe3,32
7b6d30721,32
b7c02d7c8,23
da6f46b28,5
2a40c5664,32
8f206287b,78
e555f7ecd,32
ca1b7fcd6,78
0186b465f,5
76dd2577e,34
674e50421,21
a3119fa46,5
35659b2ff,21
afd56596f,32
e109f9b0a,5
57787a61a,78
fb78539c2,21
cc6a65411,78
7cb1fb42c,5
77e34e261,5
4dccae9a1,32
c0dd27777,78
42e378280,78
3f7a7e0d8,32
350182af5,78
bbe2e7c64,78
501229169,5
f18556a22,32
7fe424fe7,78
cfe404d71,78
19e07f757,5
7beeb67c3,5
30e800167,32
5e69e6a8e,78
79f93fc6d,21
1c0c4fa86,21
36444082b,32
5e216ec7c,78
991294873,78
5c38776b4,21
80ab4469a,78
0fde7a334,78
a35a4626f,5
441c13b73,5
bdb501796,32
38b48be78,5
3c36c119c,78
56e37b524,32
da0a25a77,5
402023b27,78
8cd1b6545,21
9fcb174b6,21
224416fdb,5
e2194cc70,5
878bf09bf,32
315d0c65d,78
392443fe6,21
f985ee0da,78
9fb9a9e81,21
fb91caf96,21
313055a9e,21
476283f9c,78
979d4369b,32
d09882bb8,5
435e0f59b,5
